COM;valeur
71021;29923
71022;29924
71023;29925
71024;29926
71025;29927
71026;29928
71027;29929
71028;29930
71029;29931
71030;29932
71031;29933
71032;29934
71033;29935
71034;29936
71035;29937
71036;29938
71037;29939
71038;29940
71039;29941
71040;29942
71041;29943
71042;29944
71042;29945
71043;29946
71044;29947
71045;29948
71046;29949
71047;29950
71048;29951
71050;29952
71051;29953
71052;29954
71054;29955
71055;29956
71056;29957
71057;29958
71058;29959
71059;29960
71060;29961
71061;29962
71062;29963
71063;29964
71064;29965
71065;29966
71066;29967
71067;29968
71068;29969
71069;29970
71070;29971
71071;29972
71072;29973
71073;29974
71074;29975
71075;29976
71076;29977
71077;29978
71078;29979
71079;29980
71080;29981
71081;29982
71082;29983
71084;29984
71085;29985
71086;29986
71087;29987
71088;29988
71089;29989
71090;29990
71091;29991
71092;29992
71093;29993
71094;29994
71095;29995
71096;29996
71097;29997
71098;29998
71099;29999
71100;30000
71101;30001
71102;30002
71103;30003
71104;30004
71105;30005
71106;30006
71107;30007
71108;30008
71109;30009
71110;30010
71111;30011
71112;30012
71113;30013
71115;30014
71116;30015
71117;30016
71118;30017
71119;30018
71120;30019
71121;30020
71122;30021
71123;30022
71124;30023
71125;30024
71126;30025
71127;30026
71128;30027
71129;30028
71130;30029
71132;30030
71133;30031
71134;30032
71134;30033
71135;30034
71136;30035
71137;30036
71139;30037
71140;30038
71141;30039
71142;30040
71143;30041
71144;30042
71145;30043
71146;30044
71147;30045
71148;30046
71149;30047
71150;30048
71151;30049
71152;30050
71153;30051
71154;30052
71155;30053
71156;30054
71157;30055
71158;30056
71159;30057
71160;30058
71161;30059
71162;30060
71163;30061
71164;30062
71165;30063
71166;30064
71167;30065
71168;30066
71169;30067
71170;30068
71171;30069
71172;30070
71173;30071
71174;30072
71175;30073
71176;30074
71177;30075
71178;30076
71179;30077
71180;30078
71181;30079
71182;30080
71183;30081
71184;30082
71185;30083
71186;30084
71187;30085
71188;30086
71189;30087
71190;30088
71191;30089
71192;30090
71193;30091
71194;30092
71195;30093
71196;30094
71198;30095
71199;30096
71200;30097
71201;30098
71202;30099
71203;30100
71204;30101
71205;30102
71206;30103
71207;30104
71208;30105
71209;30106
71210;30107
71212;30108
71213;30109
71214;30110
71215;30111
71216;30112
71217;30113
71218;30114
71219;30115
71220;30116
71221;30117
71222;30118
71223;30119
71224;30120
71225;30121
71226;30122
71227;30123
71228;30124
71229;30125
71230;30126
71231;30127
71232;30128
71233;30129
71234;30130
71235;30131
71236;30132
71237;30133
71238;30134
71239;30135
71240;30136
71241;30137
71242;30138
71243;30139
71244;30140
71245;30141
71246;30142
71247;30143
71248;30144
71249;30145
71250;30146
71251;30147
71252;30148
71253;30149
71254;30150
71255;30151
71256;30152
71257;30153
71258;30154
71259;30155
71260;30156
71261;30157
71262;30158
71263;30159
71264;30160
71266;30161
71267;30162
71268;30163
71269;30164
71270;30165
71271;30166
71272;30167
71273;30168
71274;30169
71275;30170
71276;30171
71277;30172
71278;30173
71279;30174
71279;30175
71280;30176
71281;30177
71282;30178
71283;30179
71284;30180
71285;30181
71286;30182
71287;30183
71288;30184
71289;30185
71290;30186
71291;30187
71292;30188
71293;30189
71294;30190
71295;30191
71296;30192
71297;30193
71299;30194
71300;30195
71301;30196
71302;30197
71303;30198
71304;30199
71305;30200
71306;30201
71307;30202
71308;30203
71309;30204
71310;30205
71311;30206
71312;30207
71313;30208
71314;30209
71315;30210
71316;30211
71317;30212
71318;30213
71319;30214
71320;30215
71321;30216
71322;30217
71323;30218
71324;30219
71325;30220
71326;30221
71327;30222
71328;30223
71329;30224
71330;30225
71331;30226
71332;30227
71333;30228
71334;30229
71335;30230
71336;30231
71337;30232
71338;30233
71339;30234
71340;30235
71341;30236
71342;30237
71343;30238
71344;30239
71345;30240
71346;30241
71347;30242
71348;30243
71349;30244
71350;30245
71351;30246
71352;30247
71353;30248
71354;30249
71355;30250
71356;30251
71357;30252
71358;30253
71359;30254
71360;30255
71361;30256
71362;30257
71363;30258
71364;30259
71365;30260
71366;30261
71367;30262
71368;30263
71369;30264
71370;30265
71371;30266
71372;30267
71373;30268
71374;30269
71375;30270
71376;30271
71377;30272
71378;30273
71379;30274
71380;30275
71381;30276
71382;30277
71383;30278
71384;30279
71385;30280
71386;30281
71387;30282
71388;30283
71389;30284
71390;30285
71391;30286
71392;30287
71393;30288
71394;30289
71395;30290
71396;30291
71397;30292
71398;30293
71399;30294
71400;30295
71401;30296
71402;30297
71403;30298
71404;30299
71405;30300
71406;30301
71407;30302
71408;30303
71409;30304
71410;30305
71411;30306
71412;30307
71413;30308
71414;30309
71415;30310
71416;30311
71417;30312
71419;30313
71420;30314
71421;30315
71422;30316
71423;30317
71424;30318
71425;30319
71426;30320
71427;30321
71428;30322
71430;30323
71431;30324
71432;30325
71433;30326
71434;30327
71435;30328
71436;30329
71437;30330
71438;30331
71439;30332
71440;30333
71441;30334
71442;30335
71443;30336
71444;30337
71445;30338
71446;30339
71447;30340
71448;30341
71449;30342
71450;30343
71451;30344
71452;30345
71453;30346
71454;30347
71455;30348
71456;30349
71457;30350
71458;30351
71459;30352
71460;30353
71461;30354
71462;30355
71463;30356
71464;30357
71465;30358
71466;30359
71468;30360
71469;30361
71470;30362
71471;30363
71472;30364
71473;30365
71474;30366
71475;30367
71477;30368
71478;30369
71479;30370
71480;30371
71481;30372
71482;30373
71483;30374
71484;30375
71485;30376
71486;30377
71487;30378
71488;30379
71489;30380
71490;30381
71491;30382
71492;30383
71493;30384
71494;30385
71495;30386
71496;30387
71497;30388
71498;30389
71499;30390
71500;30391
71501;30392
71502;30393
71503;30394
71504;30395
71505;30396
71506;30397
71507;30398
71508;30399
71509;30400
71510;30401
71511;30402
71512;30403
71513;30404
71514;30405
71515;30406
71516;30407
71517;30408
71518;30409
71519;30410
71520;30411
71521;30412
71522;30413
71523;30414
71524;30415
71525;30416
71526;30417
71527;30418
71528;30419
71529;30420
71530;30421
71531;30422
71532;30423
71533;30424
71534;30425
71535;30426
71537;30427
71538;30428
71539;30429
71540;30430
71541;30431
71542;30432
71543;30433
71544;30434
71545;30435
71546;30436
71547;30437
71548;30438
71549;30439
71550;30440
71551;30441
71552;30442
71553;30443
71554;30444
71555;30445
71556;30446
71557;30447
71558;30448
71559;30449
71561;30450
71562;30451
71563;30452
71564;30453
71565;30454
71566;30455
71567;30456
71568;30457
71570;30458
71571;30459
71572;30460
71573;30461
71574;30462
71576;30463
71577;30464
71578;30465
71579;30466
71580;30467
71581;30468
71582;30469
71582;30470
71583;30471
71584;30472
71585;30473
71586;30474
71587;30475
71588;30476
71589;30477
71590;30478
71591;30479
72001;30480
72002;30481
72003;30482
72004;30483
72005;30484
72006;30485
72007;30486
72008;30487
72009;30488
72010;30489
72011;30490
72012;30491
72013;30492
72015;30493
72016;30494
72017;30495
72018;30496
72019;30497
72020;30498
72021;30499
72022;30500
72023;30501
72024;30502
72025;30503
72025;30504
72026;30505
72027;30506
72028;30507
72029;30508
72031;30509
72032;30510
72034;30511
72035;30512
72036;30513
72037;30514
72038;30515
72039;30516
72040;30517
72041;30518
72042;30519
72043;30520
72044;30521
72045;30522
72046;30523
72047;30524
72048;30525
72049;30526
72050;30527
72051;30528
72052;30529
72053;30530
72054;30531
72056;30532
72057;30533
72058;30534
72059;30535
72060;30536
72061;30537
72062;30538
72063;30539
72064;30540
72065;30541
72066;30542
72067;30543
72068;30544
72069;30545
72070;30546
72071;30547
72071;30548
72072;30549
72073;30550
72074;30551
72075;30552
72076;30553
72077;30554
72078;30555
72079;30556
72080;30557
72080;30558
72081;30559
72082;30560
72083;30561
72084;30562
72085;30563
72086;30564
72087;30565
72088;30566
72089;30567
72090;30568
72091;30569
72093;30570
72094;30571
72095;30572
72096;30573
72097;30574
72098;30575
72099;30576
72100;30577
72101;30578
72102;30579
72103;30580
72104;30581
72105;30582
72106;30583
72107;30584
72108;30585
72109;30586
72110;30587
72111;30588
72112;30589
72113;30590
72114;30591
72115;30592
72117;30593
72118;30594
72119;30595
72120;30596
72121;30597
72122;30598
72123;30599
72124;30600
72125;30601
72126;30602
72127;30603
72128;30604
72128;30605
72129;30606
72130;30607
72131;30608
72132;30609
72133;30610
72134;30611
72135;30612
72136;30613
72137;30614
72137;30615
72138;30616
72139;30617
72141;30618
72142;30619
72143;30620
72144;30621
72145;30622
72146;30623
72147;30624
72148;30625
72149;30626
72150;30627
72151;30628
72152;30629
72153;30630
72154;30631
72155;30632
72156;30633
72157;30634
72158;30635
72159;30636
72160;30637
72161;30638
72162;30639
72163;30640
72164;30641
72165;30642
72166;30643
72167;30644
72168;30645
72169;30646
72170;30647
72171;30648
72172;30649
72173;30650
72174;30651
72175;30652
72176;30653
72176;30654
72177;30655
72178;30656
72179;30657
72180;30658
72181;30659
72182;30660
72183;30661
72184;30662
72185;30663
72186;30664
72187;30665
72188;30666
72189;30667
72190;30668
72191;30669
72192;30670
72193;30671
72194;30672
72195;30673
72196;30674
72197;30675
72198;30676
72199;30677
72200;30678
72201;30679
72202;30680
72203;30681
72204;30682
72205;30683
72207;30684
72208;30685
72209;30686
72210;30687
72211;30688
72212;30689
72213;30690
72214;30691
72215;30692
72216;30693
72217;30694
72218;30695
72219;30696
72220;30697
72221;30698
72222;30699
72223;30700
72224;30701
72225;30702
72226;30703
72227;30704
72228;30705
72229;30706
72230;30707
72231;30708
72232;30709
72233;30710
72234;30711
72235;30712
72236;30713
72237;30714
72238;30715
72239;30716
72240;30717
72241;30718
72243;30719
72244;30720
72245;30721
72246;30722
72247;30723
72248;30724
72249;30725
72250;30726
72251;30727
72252;30728
72253;30729
72254;30730
72255;30731
72256;30732
72257;30733
72258;30734
72259;30735
72260;30736
72261;30737
72262;30738
72262;30739
72264;30740
72265;30741
72266;30742
72267;30743
72268;30744
72269;30745
72270;30746
72271;30747
72272;30748
72273;30749
72274;30750
72275;30751
72276;30752
72277;30753
72278;30754
72279;30755
72280;30756
72281;30757
72282;30758
72283;30759
72284;30760
72286;30761
72289;30762
72290;30763
72291;30764
72292;30765
72293;30766
72294;30767
72295;30768
72296;30769
72297;30770
72298;30771
72299;30772
72300;30773
72302;30774
72303;30775
72304;30776
72305;30777
72306;30778
72307;30779
72308;30780
72308;30781
72309;30782
72310;30783
72311;30784
72312;30785
72313;30786
72314;30787
72315;30788
72316;30789
72317;30790
72318;30791
72319;30792
72320;30793
72321;30794
72322;30795
72323;30796
72324;30797
72325;30798
72326;30799
72327;30800
72328;30801
72329;30802
72330;30803
72331;30804
72332;30805
72333;30806
72334;30807
72335;30808
72336;30809
72337;30810
72338;30811
72339;30812
72340;30813
72341;30814
72342;30815
72343;30816
72344;30817
72345;30818
72346;30819
72347;30820
72348;30821
72349;30822
72350;30823
72351;30824
72352;30825
72353;30826
72354;30827
72355;30828
72356;30829
72357;30830
72358;30831
72359;30832
72360;30833
72361;30834
72362;30835
72363;30836
72364;30837
72366;30838
72367;30839
72368;30840
72369;30841
72370;30842
72372;30843
72373;30844
72374;30845
72375;30846
72376;30847
72377;30848
72378;30849
72379;30850
72380;30851
72381;30852
72382;30853
72382;30854
72383;30855
72384;30856
72385;30857
72386;30858
73001;30859
73002;30860
73003;30861
73003;30862
73004;30863
73005;30864
73006;30865
73006;30866
73007;30867
73008;30868
73010;30869
73010;30870
73011;30871
73012;30872
73013;30873
73014;30874
73015;30875
73017;30876
73018;30877
73019;30878
73020;30879
73021;30880
73022;30881
73023;30882
73024;30883
73025;30884
73026;30885
73027;30886
73028;30887
73029;30888
73030;30889
73031;30890
73032;30891
73033;30892
73034;30893
73035;30894
73036;30895
73038;30896
73039;30897
73040;30898
73041;30899
73042;30900
73043;30901
73045;30902
73046;30903
73047;30904
73048;30905
73049;30906
73050;30907
73051;30908
73052;30909
73053;30910
73054;30911
73055;30912
73056;30913
73057;30914
73058;30915
73059;30916
73060;30917
73061;30918
73062;30919
73063;30920
73064;30921
73065;30922
73067;30923
73068;30924
73069;30925
73070;30926
73071;30927
73072;30928
73073;30929
73074;30930
73075;30931
73076;30932
73077;30933
73078;30934
73079;30935
73080;30936
73081;30937
73082;30938
73083;30939
73084;30940
73085;30941
73086;30942
73087;30943
73088;30944
73089;30945
73090;30946
73091;30947
73092;30948
73093;30949
73094;30950
73095;30951
73096;30952
73097;30953
73098;30954
73099;30955
73100;30956
73101;30957
73102;30958
73103;30959
73104;30960
73105;30961
73106;30962
73107;30963
73108;30964
73109;30965
73110;30966
73111;30967
73112;30968
73113;30969
73114;30970
73115;30971
73116;30972
73117;30973
73118;30974
73119;30975
73120;30976
73121;30977
73122;30978
73123;30979
73124;30980
73126;30981
73127;30982
73128;30983
73129;30984
73130;30985
73131;30986
73132;30987
73133;30988
73135;30989
73135;30990
73137;30991
73138;30992
73139;30993
73140;30994
73141;30995
73142;30996
73143;30997
73144;30998
73145;30999
73146;31000
73147;31001
73148;31002
73149;31003
73150;31004
73150;31005
73151;31006
73151;31007
73152;31008
73153;31009
73154;31010
73155;31011
73156;31012
73157;31013
73158;31014
73159;31015
73160;31016
73161;31017
73162;31018
73163;31019
73164;31020
73166;31021
73167;31022
73168;31023
73169;31024
73170;31025
73171;31026
73173;31027
73174;31028
73175;31029
73176;31030
73177;31031
73178;31032
73179;31033
73180;31034
73181;31035
73182;31036
73183;31037
73184;31038
73185;31039
73186;31040
73187;31041
73187;31042
73188;31043
73189;31044
73190;31045
73191;31046
73192;31047
73193;31048
73194;31049
73196;31050
73197;31051
73199;31052
73200;31053
73201;31054
73202;31055
73203;31056
73204;31057
73205;31058
73206;31059
73207;31060
73208;31061
73209;31062
73210;31063
73211;31064
73212;31065
73212;31066
73213;31067
73214;31068
73215;31069
73215;31070
73216;31071
73217;31072
73218;31073
73219;31074
73220;31075
73221;31076
73222;31077
73223;31078
73224;31079
73225;31080
73226;31081
73227;31082
73228;31083
73229;31084
73230;31085
73231;31086
73232;31087
73233;31088
73234;31089
73235;31090
73235;31091
73236;31092
73236;31093
73237;31094
73238;31095
73239;31096
73240;31097
73241;31098
73242;31099
73243;31100
73244;31101
73245;31102
73246;31103
73247;31104
73248;31105
73249;31106
73250;31107
73252;31108
73253;31109
73254;31110
73255;31111
73256;31112
73257;31113
73257;31114
73258;31115
73259;31116
73260;31117
73261;31118
73262;31119
73263;31120
73265;31121
73266;31122
73267;31123
73268;31124
73269;31125
73270;31126
73271;31127
73272;31128
73273;31129
73274;31130
73275;31131
73276;31132
73277;31133
73278;31134
73280;31135
73281;31136
73282;31137
73283;31138
73284;31139
73284;31140
73285;31141
73286;31142
73287;31143
73288;31144
73289;31145
73290;31146
73290;31147
73291;31148
73292;31149
73293;31150
73294;31151
73295;31152
73296;31153
73297;31154
73298;31155
73299;31156
73300;31157
73301;31158
73302;31159
73303;31160
73304;31161
73305;31162
73306;31163
73307;31164
73308;31165
73309;31166
73310;31167
73311;31168
73312;31169
73313;31170
73314;31171
73315;31172
73316;31173
73317;31174
73318;31175
73320;31176
73321;31177
73322;31178
73323;31179
73324;31180
73325;31181
73326;31182
73327;31183
73328;31184
73329;31185
73330;31186
74001;31187
74002;31188
74003;31189
74004;31190
74005;31191
74006;31192
74007;31193
74008;31194
74009;31195
74010;31196
74010;31197
74011;31198
74012;31199
74013;31200
74014;31201
74015;31202
74016;31203
74018;31204
74019;31205
74020;31206
74021;31207
74022;31208
74024;31209
74025;31210
74026;31211
74027;31212
74029;31213
74030;31214
74031;31215
74032;31216
74033;31217
74034;31218
74035;31219
74036;31220
74037;31221
74038;31222
74040;31223
74041;31224
74042;31225
74043;31226
74044;31227
74045;31228
74046;31229
74048;31230
74049;31231
74050;31232
74051;31233
74052;31234
74053;31235
74054;31236
74055;31237
74056;31238
74057;31239
74058;31240
74059;31241
74060;31242
74061;31243
74062;31244
74063;31245
74064;31246
74065;31247
74066;31248
74067;31249
74068;31250
74069;31251
74070;31252
74071;31253
74072;31254
74073;31255
74074;31256
74075;31257
74076;31258
74077;31259
74078;31260
74079;31261
74080;31262
74081;31263
74082;31264
74083;31265
74084;31266
74085;31267
74086;31268
74087;31269
74088;31270
74089;31271
74090;31272
74091;31273
74093;31274
74094;31275
74095;31276
74096;31277
74097;31278
74098;31279
74099;31280
74100;31281
74101;31282
74102;31283
74103;31284
74104;31285
74105;31286
74106;31287
74107;31288
74108;31289
74109;31290
74111;31291
74112;31292
74113;31293
74114;31294
74116;31295
74117;31296
74118;31297
74119;31298
74120;31299
74121;31300
74122;31301
74123;31302
74124;31303
74126;31304
74127;31305
74128;31306
74129;31307
74130;31308
74131;31309
74133;31310
74134;31311
74135;31312
74136;31313
74137;31314
74138;31315
74139;31316
74140;31317
74141;31318
74142;31319
74143;31320
74144;31321
74145;31322
74146;31323
74147;31324
74148;31325
74150;31326
74151;31327
74152;31328
74153;31329
74154;31330
74155;31331
74156;31332
74157;31333
74158;31334
74159;31335
74160;31336
74161;31337
74162;31338
74163;31339
74164;31340
